ID_SINISTRE;CODE_GAR;ANNEE_SURV;ANNEE;MNT_REG;MNT_SAP;DATE_DEC
209;RCC;2016;2016;1362.71;0.0;01/01/2017
209;RCC;2016;2017;2991.44;0.0;01/01/2017
209;RCC;2016;2018;2560.43;0.0;01/01/2017
209;RCC;2016;2019;220.16;0.0;01/01/2017
209;RCC;2016;2020;3326.21;2692.34;01/01/2017
210;RCC;2016;2016;93.07;0.0;01/01/2016
210;RCC;2016;2017;99.19;0.0;01/01/2016
210;RCC;2016;2018;100.97;0.0;01/01/2016
210;RCC;2016;2019;22.83;0.0;01/01/2016
210;RCC;2016;2020;5.99;0.0;01/01/2016
210;RCC;2016;2021;206.76;0.0;01/01/2016
210;RCC;2016;2022;28.85;0.0;01/01/2016
210;RCC;2016;2023;309.94;54.42;01/01/2016
211;RCC;2016;2016;849.58;0.0;01/01/2018
211;RCC;2016;2017;202.03;0.0;01/01/2018
211;RCC;2016;2018;725.99;0.0;01/01/2018
211;RCC;2016;2019;227.95;0.0;01/01/2018
211;RCC;2016;2020;291.19;0.0;01/01/2018
211;RCC;2016;2021;455.59;0.0;01/01/2018
211;RCC;2016;2022;184.54;0.0;01/01/2018
211;RCC;2016;2023;605.02;0.0;01/01/2018
211;RCC;2016;2024;652.91;0.0;01/01/2018
211;RCC;2016;2025;167.65;0.0;01/01/2018
212;RCC;2016;2016;784.43;0.0;01/01/2016
212;RCC;2016;2017;881.77;0.0;01/01/2016
212;RCC;2016;2018;179.72;0.0;01/01/2016
212;RCC;2016;2019;165.53;0.0;01/01/2016
212;RCC;2016;2020;386.43;0.0;01/01/2016
212;RCC;2016;2021;195.27;0.0;01/01/2016
213;RCC;2016;2016;35.87;0.0;01/01/2017
213;RCC;2016;2017;31.93;0.0;01/01/2017
213;RCC;2016;2018;10.45;0.0;01/01/2017
213;RCC;2016;2019;2.81;0.0;01/01/2017
213;RCC;2016;2020;34.58;0.0;01/01/2017
213;RCC;2016;2021;215.75;0.0;01/01/2017
213;RCC;2016;2022;24.43;42.15;01/01/2017
214;RCC;2016;2016;1426.72;0.0;01/01/2016
214;RCC;2016;2017;1174.05;0.0;01/01/2016
214;RCC;2016;2018;1167.36;0.0;01/01/2016
214;RCC;2016;2019;3181.62;0.0;01/01/2016
215;RCC;2016;2016;403.07;0.0;01/01/2016
215;RCC;2016;2017;830.5;0.0;01/01/2016
215;RCC;2016;2018;133.27;0.0;01/01/2016
215;RCC;2016;2019;371.7;0.0;01/01/2016
215;RCC;2016;2020;1562.27;0.0;01/01/2016
215;RCC;2016;2021;361.69;0.0;01/01/2016
215;RCC;2016;2022;89.4;0.0;01/01/2016
215;RCC;2016;2023;1139.12;0.0;01/01/2016
216;RCC;2016;2016;434.33;0.0;01/01/2018
216;RCC;2016;2017;330.76;0.0;01/01/2018
216;RCC;2016;2018;733.04;0.0;01/01/2018
216;RCC;2016;2019;1222.76;1276.19;01/01/2018
217;RCC;2016;2016;179.5;0.0;01/01/2016
217;RCC;2016;2017;234.64;0.0;01/01/2016
217;RCC;2016;2018;598.6;0.0;01/01/2016
217;RCC;2016;2019;108.53;0.0;01/01/2016
217;RCC;2016;2020;39.35;0.0;01/01/2016
217;RCC;2016;2021;36.93;0.0;01/01/2016
217;RCC;2016;2022;254.71;0.0;01/01/2016
218;RCC;2016;2016;2682.21;0.0;01/01/2019
218;RCC;2016;2017;2341.85;0.0;01/01/2019
218;RCC;2016;2018;2407.06;0.0;01/01/2019
218;RCC;2016;2019;578.3;0.0;01/01/2019
219;RCC;2016;2016;135.69;0.0;01/01/2017
219;RCC;2016;2017;434.97;0.0;01/01/2017
219;RCC;2016;2018;1165.89;0.0;01/01/2017
219;RCC;2016;2019;119.7;0.0;01/01/2017
219;RCC;2016;2020;408.97;0.0;01/01/2017
219;RCC;2016;2021;322.71;0.0;01/01/2017
219;RCC;2016;2022;290.93;0.0;01/01/2017
219;RCC;2016;2023;47.2;612.09;01/01/2017
220;RCC;2016;2016;41.16;0.0;01/01/2017
220;RCC;2016;2017;349.27;0.0;01/01/2017
220;RCC;2016;2018;734.63;0.0;01/01/2017
220;RCC;2016;2019;769.35;0.0;01/01/2017
220;RCC;2016;2020;664.48;0.0;01/01/2017
220;RCC;2016;2021;497.37;0.0;01/01/2017
220;RCC;2016;2022;337.48;0.0;01/01/2017
220;RCC;2016;2023;57.85;0.0;01/01/2017
220;RCC;2016;2024;473.74;533.01;01/01/2017
221;RCC;2016;2016;28.88;0.0;01/01/2019
221;RCC;2016;2017;58.8;0.0;01/01/2019
221;RCC;2016;2018;148.73;0.0;01/01/2019
221;RCC;2016;2019;14.78;0.0;01/01/2019
221;RCC;2016;2020;265.25;0.0;01/01/2019
221;RCC;2016;2021;8.96;0.0;01/01/2019
221;RCC;2016;2022;209.45;47.43;01/01/2019
222;RCC;2016;2016;14245.85;0.0;01/01/2018
222;RCC;2016;2017;388.05;0.0;01/01/2018
222;RCC;2016;2018;4556.12;731.01;01/01/2018
223;RCC;2016;2016;52.4;0.0;01/01/2018
223;RCC;2016;2017;185.95;0.0;01/01/2018
223;RCC;2016;2018;141.07;0.0;01/01/2018
223;RCC;2016;2019;256.23;0.0;01/01/2018
223;RCC;2016;2020;353.94;0.0;01/01/2018
223;RCC;2016;2021;115.12;321.15;01/01/2018
224;RCC;2016;2016;715.02;0.0;01/01/2018
224;RCC;2016;2017;4788.63;0.0;01/01/2018
224;RCC;2016;2018;846.5;0.0;01/01/2018
224;RCC;2016;2019;5956.62;0.0;01/01/2018
224;RCC;2016;2020;804.96;0.0;01/01/2018
224;RCC;2016;2021;4330.52;0.0;01/01/2018
224;RCC;2016;2022;623.56;0.0;01/01/2018
224;RCC;2016;2023;1430.94;0.0;01/01/2018
224;RCC;2016;2024;942.7;0.0;01/01/2018
224;RCC;2016;2025;2250.77;0.0;01/01/2018
225;RCC;2016;2016;526.99;0.0;01/01/2016
225;RCC;2016;2017;540.7;0.0;01/01/2016
225;RCC;2016;2018;260.01;0.0;01/01/2016
226;RCC;2016;2016;593.23;0.0;01/01/2017
226;RCC;2016;2017;108.36;0.0;01/01/2017
226;RCC;2016;2018;796.47;0.0;01/01/2017
227;RCC;2016;2016;1032.26;0.0;01/01/2018
227;RCC;2016;2017;66.19;0.0;01/01/2018
227;RCC;2016;2018;437.44;0.0;01/01/2018
227;RCC;2016;2019;820.28;0.0;01/01/2018
227;RCC;2016;2020;250.3;0.0;01/01/2018
227;RCC;2016;2021;699.97;0.0;01/01/2018
227;RCC;2016;2022;738.36;0.0;01/01/2018
227;RCC;2016;2023;1917.27;0.0;01/01/2018
227;RCC;2016;2024;1893.02;280.81;01/01/2018
228;RCC;2016;2016;1544.22;0.0;01/01/2016
228;RCC;2016;2017;320.21;0.0;01/01/2016
228;RCC;2016;2018;493.73;0.0;01/01/2016
228;RCC;2016;2019;425.2;0.0;01/01/2016
228;RCC;2016;2020;439.25;0.0;01/01/2016
228;RCC;2016;2021;654.24;0.0;01/01/2016
228;RCC;2016;2022;122.19;0.0;01/01/2016
228;RCC;2016;2023;202.73;0.0;01/01/2016
228;RCC;2016;2024;410.86;2060.26;01/01/2016
229;RCC;2016;2016;37.54;0.0;01/01/2016
229;RCC;2016;2017;282.83;0.0;01/01/2016
229;RCC;2016;2018;73.62;0.0;01/01/2016
229;RCC;2016;2019;382.01;325.57;01/01/2016
230;RCC;2016;2016;1407.78;0.0;01/01/2019
230;RCC;2016;2017;2881.62;918.51;01/01/2019
231;RCC;2016;2016;1472.03;0.0;01/01/2019
231;RCC;2016;2017;2073.34;0.0;01/01/2019
231;RCC;2016;2018;870.2;571.49;01/01/2019
232;RCC;2016;2016;428.39;0.0;01/01/2019
232;RCC;2016;2017;41.34;0.0;01/01/2019
232;RCC;2016;2018;175.58;0.0;01/01/2019
232;RCC;2016;2019;263.25;0.0;01/01/2019
232;RCC;2016;2020;29.55;0.0;01/01/2019
232;RCC;2016;2021;11.5;0.0;01/01/2019
232;RCC;2016;2022;136.47;533.62;01/01/2019
233;RCC;2016;2016;926.03;0.0;01/01/2018
233;RCC;2016;2017;241.21;0.0;01/01/2018
233;RCC;2016;2018;1547.27;0.0;01/01/2018
233;RCC;2016;2019;253.95;0.0;01/01/2018
233;RCC;2016;2020;1762.91;0.0;01/01/2018
233;RCC;2016;2021;330.66;0.0;01/01/2018
233;RCC;2016;2022;997.78;0.0;01/01/2018
233;RCC;2016;2023;1205.01;0.0;01/01/2018
234;RCC;2016;2016;443.83;0.0;01/01/2018
234;RCC;2016;2017;192.58;0.0;01/01/2018
234;RCC;2016;2018;391.49;0.0;01/01/2018
234;RCC;2016;2019;371.28;0.0;01/01/2018
234;RCC;2016;2020;321.74;0.0;01/01/2018
234;RCC;2016;2021;294.88;0.0;01/01/2018
234;RCC;2016;2022;24.28;0.0;01/01/2018
234;RCC;2016;2023;181.07;111.59;01/01/2018
235;RCC;2016;2016;2140.95;0.0;01/01/2018
235;RCC;2016;2017;1045.22;0.0;01/01/2018
235;RCC;2016;2018;2364.97;0.0;01/01/2018
236;RCC;2016;2016;1015.99;0.0;01/01/2019
236;RCC;2016;2017;373.41;0.0;01/01/2019
236;RCC;2016;2018;127.81;0.0;01/01/2019
236;RCC;2016;2019;600.38;0.0;01/01/2019
236;RCC;2016;2020;716.99;0.0;01/01/2019
236;RCC;2016;2021;134.2;580.62;01/01/2019
237;RCC;2016;2016;446.19;0.0;01/01/2019
237;RCC;2016;2017;1459.94;0.0;01/01/2019
237;RCC;2016;2018;467.99;0.0;01/01/2019
237;RCC;2016;2019;797.74;26.0;01/01/2019
238;RCC;2016;2016;11574.4;0.0;01/01/2019
238;RCC;2016;2017;9534.74;0.0;01/01/2019
239;RCC;2016;2016;1238.45;0.0;01/01/2019
239;RCC;2016;2017;188.43;0.0;01/01/2019
239;RCC;2016;2018;2383.69;3388.27;01/01/2019
240;RCC;2016;2016;253.43;0.0;01/01/2017
240;RCC;2016;2017;928.41;0.0;01/01/2017
241;RCC;2016;2016;133.76;0.0;01/01/2018
241;RCC;2016;2017;156.06;0.0;01/01/2018
241;RCC;2016;2018;167.49;0.0;01/01/2018
241;RCC;2016;2019;218.56;0.0;01/01/2018
241;RCC;2016;2020;288.63;0.0;01/01/2018
242;RCC;2016;2016;921.92;0.0;01/01/2017
242;RCC;2016;2017;392.62;0.0;01/01/2017
242;RCC;2016;2018;248.54;0.0;01/01/2017
242;RCC;2016;2019;278.89;0.0;01/01/2017
242;RCC;2016;2020;407.76;0.0;01/01/2017
242;RCC;2016;2021;100.53;0.0;01/01/2017
243;RCC;2016;2016;105.98;0.0;01/01/2019
243;RCC;2016;2017;473.42;0.0;01/01/2019
243;RCC;2016;2018;293.8;0.0;01/01/2019
243;RCC;2016;2019;535.9;0.0;01/01/2019
244;RCC;2016;2016;462.64;0.0;01/01/2018
244;RCC;2016;2017;1739.91;0.0;01/01/2018
244;RCC;2016;2018;2292.93;0.0;01/01/2018
244;RCC;2016;2019;4006.1;0.0;01/01/2018
244;RCC;2016;2020;989.3;0.0;01/01/2018
244;RCC;2016;2021;581.86;0.0;01/01/2018
244;RCC;2016;2022;268.96;0.0;01/01/2018
244;RCC;2016;2023;261.24;637.19;01/01/2018
245;RCC;2016;2016;1198.18;0.0;01/01/2017
245;RCC;2016;2017;272.29;0.0;01/01/2017
245;RCC;2016;2018;124.15;0.0;01/01/2017
245;RCC;2016;2019;59.57;0.0;01/01/2017
245;RCC;2016;2020;179.28;0.0;01/01/2017
245;RCC;2016;2021;511.63;0.0;01/01/2017
245;RCC;2016;2022;350.38;885.1;01/01/2017
246;RCC;2016;2016;793.73;0.0;01/01/2017
246;RCC;2016;2017;208.06;0.0;01/01/2017
246;RCC;2016;2018;836.7;0.0;01/01/2017
246;RCC;2016;2019;1037.31;0.0;01/01/2017
246;RCC;2016;2020;476.74;0.0;01/01/2017
246;RCC;2016;2021;510.65;0.0;01/01/2017
246;RCC;2016;2022;1713.87;495.4;01/01/2017
247;RCC;2016;2016;1045.31;0.0;01/01/2017
247;RCC;2016;2017;2102.3;939.18;01/01/2017
248;RCC;2016;2016;1031.01;0.0;01/01/2018
248;RCC;2016;2017;13247.76;0.0;01/01/2018
248;RCC;2016;2018;1408.74;0.0;01/01/2018
248;RCC;2016;2019;3498.13;0.0;01/01/2018
248;RCC;2016;2020;393.82;0.0;01/01/2018
248;RCC;2016;2021;2977.27;1068.78;01/01/2018
249;RCC;2016;2016;351.77;0.0;01/01/2019
249;RCC;2016;2017;534.81;0.0;01/01/2019
250;RCC;2016;2016;3276.13;0.0;01/01/2017
250;RCC;2016;2017;9456.39;0.0;01/01/2017
250;RCC;2016;2018;5569.3;0.0;01/01/2017
250;RCC;2016;2019;958.6;0.0;01/01/2017
250;RCC;2016;2020;3742.07;4747.1;01/01/2017
251;RCC;2016;2016;426.24;0.0;01/01/2019
251;RCC;2016;2017;41.9;0.0;01/01/2019
251;RCC;2016;2018;309.55;0.0;01/01/2019
251;RCC;2016;2019;33.13;367.67;01/01/2019
252;RCC;2016;2016;802.64;0.0;01/01/2017
252;RCC;2016;2017;116.97;0.0;01/01/2017
252;RCC;2016;2018;1532.17;0.0;01/01/2017
252;RCC;2016;2019;494.52;0.0;01/01/2017
252;RCC;2016;2020;585.8;0.0;01/01/2017
253;RCC;2017;2017;2.91;0.0;01/01/2018
253;RCC;2017;2018;429.31;0.0;01/01/2018
253;RCC;2017;2019;810.26;0.0;01/01/2018
253;RCC;2017;2020;235.64;0.0;01/01/2018
253;RCC;2017;2021;90.52;0.0;01/01/2018
253;RCC;2017;2022;112.49;0.0;01/01/2018
253;RCC;2017;2023;8.68;517.74;01/01/2018
254;RCC;2017;2017;124.29;0.0;01/01/2020
254;RCC;2017;2018;160.46;0.0;01/01/2020
254;RCC;2017;2019;3199.69;0.0;01/01/2020
254;RCC;2017;2020;2350.79;0.0;01/01/2020
254;RCC;2017;2021;5291.79;0.0;01/01/2020
254;RCC;2017;2022;6298.54;0.0;01/01/2020
254;RCC;2017;2023;417.81;0.0;01/01/2020
255;RCC;2017;2017;168.65;0.0;01/01/2020
255;RCC;2017;2018;1449.23;24.69;01/01/2020
256;RCC;2017;2017;1565.84;0.0;01/01/2017
256;RCC;2017;2018;206.37;0.0;01/01/2017
256;RCC;2017;2019;422.28;0.0;01/01/2017
256;RCC;2017;2020;1490.15;0.0;01/01/2017
257;RCC;2017;2017;7711.72;0.0;01/01/2019
257;RCC;2017;2018;1126.93;0.0;01/01/2019
257;RCC;2017;2019;3260.47;0.0;01/01/2019
257;RCC;2017;2020;1153.94;0.0;01/01/2019
257;RCC;2017;2021;599.43;0.0;01/01/2019
257;RCC;2017;2022;2967.36;0.0;01/01/2019
258;RCC;2017;2017;970.18;0.0;01/01/2020
258;RCC;2017;2018;2944.42;0.0;01/01/2020
258;RCC;2017;2019;737.96;0.0;01/01/2020
258;RCC;2017;2020;1061.05;0.0;01/01/2020
258;RCC;2017;2021;643.08;0.0;01/01/2020
258;RCC;2017;2022;1044.56;0.0;01/01/2020
259;RCC;2017;2017;2631.24;0.0;01/01/2020
259;RCC;2017;2018;1312.09;0.0;01/01/2020
259;RCC;2017;2019;718.23;0.0;01/01/2020
259;RCC;2017;2020;172.14;530.22;01/01/2020
260;RCC;2017;2017;27.1;0.0;01/01/2020
260;RCC;2017;2018;216.73;0.0;01/01/2020
260;RCC;2017;2019;143.37;0.0;01/01/2020
260;RCC;2017;2020;61.83;0.0;01/01/2020
260;RCC;2017;2021;161.3;0.0;01/01/2020
260;RCC;2017;2022;196.46;0.0;01/01/2020
260;RCC;2017;2023;106.19;0.0;01/01/2020
260;RCC;2017;2024;11.52;0.0;01/01/2020
260;RCC;2017;2025;155.51;162.6;01/01/2020
261;RCC;2017;2017;2688.21;0.0;01/01/2017
261;RCC;2017;2018;335.28;0.0;01/01/2017
261;RCC;2017;2019;1428.36;201.15;01/01/2017
262;RCC;2017;2017;1656.36;0.0;01/01/2019
262;RCC;2017;2018;12337.41;0.0;01/01/2019
262;RCC;2017;2019;4174.76;0.0;01/01/2019
262;RCC;2017;2020;2695.2;0.0;01/01/2019
263;RCC;2017;2017;75.19;0.0;01/01/2018
263;RCC;2017;2018;1020.6;0.0;01/01/2018
263;RCC;2017;2019;1255.53;0.0;01/01/2018
263;RCC;2017;2020;2529.63;0.0;01/01/2018
263;RCC;2017;2021;2160.33;0.0;01/01/2018
263;RCC;2017;2022;34.67;0.0;01/01/2018
263;RCC;2017;2023;1430.66;0.0;01/01/2018
264;RCC;2017;2017;2460.67;0.0;01/01/2019
264;RCC;2017;2018;8864.64;30.25;01/01/2019
265;RCC;2017;2017;266.05;0.0;01/01/2017
265;RCC;2017;2018;456.73;0.0;01/01/2017
265;RCC;2017;2019;800.78;0.0;01/01/2017
265;RCC;2017;2020;989.33;0.0;01/01/2017
265;RCC;2017;2021;180.19;0.0;01/01/2017
265;RCC;2017;2022;305.14;128.91;01/01/2017
266;RCC;2017;2017;1955.07;0.0;01/01/2017
266;RCC;2017;2018;129.13;0.0;01/01/2017
266;RCC;2017;2019;934.73;0.0;01/01/2017
266;RCC;2017;2020;224.07;0.0;01/01/2017
266;RCC;2017;2021;61.62;0.0;01/01/2017
266;RCC;2017;2022;1257.4;0.0;01/01/2017
266;RCC;2017;2023;628.04;0.0;01/01/2017
266;RCC;2017;2024;123.75;1014.89;01/01/2017
267;RCC;2017;2017;680.32;0.0;01/01/2019
267;RCC;2017;2018;814.99;0.0;01/01/2019
267;RCC;2017;2019;95.87;0.0;01/01/2019
267;RCC;2017;2020;133.26;0.0;01/01/2019
267;RCC;2017;2021;673.62;0.0;01/01/2019
267;RCC;2017;2022;328.02;0.0;01/01/2019
267;RCC;2017;2023;114.05;0.0;01/01/2019
267;RCC;2017;2024;590.4;360.33;01/01/2019
268;RCC;2017;2017;677.94;0.0;01/01/2018
268;RCC;2017;2018;545.5;0.0;01/01/2018
268;RCC;2017;2019;2911.02;950.99;01/01/2018
269;RCC;2017;2017;3.25;0.0;01/01/2019
269;RCC;2017;2018;47.87;0.0;01/01/2019
269;RCC;2017;2019;3.06;0.0;01/01/2019
269;RCC;2017;2020;41.59;0.0;01/01/2019
269;RCC;2017;2021;89.52;0.0;01/01/2019
269;RCC;2017;2022;172.14;0.0;01/01/2019
269;RCC;2017;2023;9.91;105.92;01/01/2019
270;RCC;2017;2017;8100.68;0.0;01/01/2017
270;RCC;2017;2018;9510.46;0.0;01/01/2017
271;RCC;2017;2017;1898.24;0.0;01/01/2019
271;RCC;2017;2018;250.22;0.0;01/01/2019
271;RCC;2017;2019;125.67;0.0;01/01/2019
271;RCC;2017;2020;65.37;223.91;01/01/2019
272;RCC;2017;2017;68.45;0.0;01/01/2017
272;RCC;2017;2018;2.36;0.0;01/01/2017
272;RCC;2017;2019;6.33;0.0;01/01/2017
272;RCC;2017;2020;33.55;30.83;01/01/2017
273;RCC;2017;2017;2848.94;0.0;01/01/2019
273;RCC;2017;2018;9561.3;0.0;01/01/2019
273;RCC;2017;2019;502.52;0.0;01/01/2019
273;RCC;2017;2020;6635.44;0.0;01/01/2019
273;RCC;2017;2021;2128.2;0.0;01/01/2019
273;RCC;2017;2022;3877.49;825.94;01/01/2019
274;RCC;2017;2017;419.08;0.0;01/01/2017
274;RCC;2017;2018;565.53;0.0;01/01/2017
274;RCC;2017;2019;297.39;0.0;01/01/2017
274;RCC;2017;2020;485.66;0.0;01/01/2017
274;RCC;2017;2021;1555.32;0.0;01/01/2017
274;RCC;2017;2022;907.73;0.0;01/01/2017
274;RCC;2017;2023;364.38;0.0;01/01/2017
274;RCC;2017;2024;39.55;0.0;01/01/2017
274;RCC;2017;2025;341.26;875.73;01/01/2017
275;RCC;2017;2017;1280.93;0.0;01/01/2019
275;RCC;2017;2018;1837.27;0.0;01/01/2019
275;RCC;2017;2019;3681.63;0.0;01/01/2019
276;RCC;2017;2017;96.6;0.0;01/01/2020
276;RCC;2017;2018;83.39;0.0;01/01/2020
276;RCC;2017;2019;888.25;0.0;01/01/2020
276;RCC;2017;2020;168.89;0.0;01/01/2020
276;RCC;2017;2021;296.84;0.0;01/01/2020
276;RCC;2017;2022;94.78;0.0;01/01/2020
276;RCC;2017;2023;99.65;0.0;01/01/2020
276;RCC;2017;2024;277.46;0.0;01/01/2020
276;RCC;2017;2025;308.55;800.98;01/01/2020
277;RCC;2017;2017;630.03;0.0;01/01/2019
277;RCC;2017;2018;509.0;0.0;01/01/2019
277;RCC;2017;2019;89.25;0.0;01/01/2019
277;RCC;2017;2020;981.17;0.0;01/01/2019
277;RCC;2017;2021;49.33;0.0;01/01/2019
277;RCC;2017;2022;269.65;0.0;01/01/2019
278;RCC;2017;2017;24.42;0.0;01/01/2018
278;RCC;2017;2018;212.39;0.0;01/01/2018
278;RCC;2017;2019;6.9;0.0;01/01/2018
278;RCC;2017;2020;155.95;0.0;01/01/2018
278;RCC;2017;2021;27.43;0.0;01/01/2018
278;RCC;2017;2022;229.19;327.33;01/01/2018
279;RCC;2017;2017;52.86;0.0;01/01/2020
279;RCC;2017;2018;42.75;0.0;01/01/2020
279;RCC;2017;2019;573.44;0.0;01/01/2020
279;RCC;2017;2020;15.86;0.0;01/01/2020
279;RCC;2017;2021;395.82;0.0;01/01/2020
279;RCC;2017;2022;163.41;0.0;01/01/2020
279;RCC;2017;2023;156.55;0.0;01/01/2020
279;RCC;2017;2024;155.73;0.0;01/01/2020
280;RCC;2017;2017;105.4;0.0;01/01/2020
280;RCC;2017;2018;223.63;0.0;01/01/2020
280;RCC;2017;2019;101.64;0.0;01/01/2020
280;RCC;2017;2020;987.24;0.0;01/01/2020
280;RCC;2017;2021;111.03;0.0;01/01/2020
280;RCC;2017;2022;534.14;1239.57;01/01/2020
281;RCC;2017;2017;2127.99;0.0;01/01/2019
281;RCC;2017;2018;11958.31;0.0;01/01/2019
281;RCC;2017;2019;15879.38;0.0;01/01/2019
281;RCC;2017;2020;7763.39;0.0;01/01/2019
281;RCC;2017;2021;4859.54;0.0;01/01/2019
282;RCC;2017;2017;420.75;0.0;01/01/2020
282;RCC;2017;2018;892.94;0.0;01/01/2020
282;RCC;2017;2019;1970.39;0.0;01/01/2020
282;RCC;2017;2020;3444.94;0.0;01/01/2020
283;RCC;2017;2017;2378.61;0.0;01/01/2018
283;RCC;2017;2018;2042.22;0.0;01/01/2018
283;RCC;2017;2019;2012.14;0.0;01/01/2018
283;RCC;2017;2020;2925.79;0.0;01/01/2018
284;RCC;2017;2017;1767.61;0.0;01/01/2017
284;RCC;2017;2018;246.31;0.0;01/01/2017
284;RCC;2017;2019;208.57;0.0;01/01/2017
284;RCC;2017;2020;270.27;0.0;01/01/2017
284;RCC;2017;2021;861.86;0.0;01/01/2017
284;RCC;2017;2022;986.47;0.0;01/01/2017
284;RCC;2017;2023;516.24;0.0;01/01/2017
284;RCC;2017;2024;369.94;409.62;01/01/2017
285;RCC;2017;2017;2694.85;0.0;01/01/2018
285;RCC;2017;2018;1646.01;0.0;01/01/2018
285;RCC;2017;2019;802.52;0.0;01/01/2018
285;RCC;2017;2020;7.48;0.0;01/01/2018
285;RCC;2017;2021;1253.59;0.0;01/01/2018
285;RCC;2017;2022;716.26;629.9;01/01/2018
286;RCC;2017;2017;185.27;0.0;01/01/2019
286;RCC;2017;2018;238.44;0.0;01/01/2019
286;RCC;2017;2019;162.78;0.0;01/01/2019
286;RCC;2017;2020;304.49;0.0;01/01/2019
286;RCC;2017;2021;148.18;1179.87;01/01/2019
287;RCC;2017;2017;44.25;0.0;01/01/2019
287;RCC;2017;2018;118.13;0.0;01/01/2019
287;RCC;2017;2019;96.91;0.0;01/01/2019
287;RCC;2017;2020;24.17;0.0;01/01/2019
287;RCC;2017;2021;13.76;0.0;01/01/2019
287;RCC;2017;2022;235.86;0.0;01/01/2019
287;RCC;2017;2023;142.05;120.05;01/01/2019
288;RCC;2017;2017;990.42;0.0;01/01/2017
288;RCC;2017;2018;107.51;0.0;01/01/2017
288;RCC;2017;2019;822.1;0.0;01/01/2017
288;RCC;2017;2020;929.72;0.0;01/01/2017
288;RCC;2017;2021;944.35;0.0;01/01/2017
288;RCC;2017;2022;7.68;0.0;01/01/2017
288;RCC;2017;2023;1192.67;0.0;01/01/2017
288;RCC;2017;2024;365.41;0.0;01/01/2017
288;RCC;2017;2025;243.91;0.0;01/01/2017
289;RCC;2017;2017;3682.52;0.0;01/01/2019
289;RCC;2017;2018;881.53;4799.47;01/01/2019
290;RCC;2017;2017;2618.95;0.0;01/01/2018
290;RCC;2017;2018;1786.56;0.0;01/01/2018
290;RCC;2017;2019;1614.92;0.0;01/01/2018
290;RCC;2017;2020;460.76;0.0;01/01/2018
291;RCC;2017;2017;10010.49;0.0;01/01/2020
291;RCC;2017;2018;2575.5;0.0;01/01/2020
291;RCC;2017;2019;2502.5;0.0;01/01/2020
291;RCC;2017;2020;3891.54;0.0;01/01/2020
291;RCC;2017;2021;5077.65;0.0;01/01/2020
291;RCC;2017;2022;63.61;0.0;01/01/2020
292;RCC;2017;2017;1277.38;0.0;01/01/2017
292;RCC;2017;2018;2028.23;0.0;01/01/2017
292;RCC;2017;2019;936.91;0.0;01/01/2017
292;RCC;2017;2020;269.92;0.0;01/01/2017
292;RCC;2017;2021;240.85;0.0;01/01/2017
292;RCC;2017;2022;188.74;0.0;01/01/2017
292;RCC;2017;2023;2194.31;0.0;01/01/2017
293;RCC;2017;2017;142.45;0.0;01/01/2017
293;RCC;2017;2018;32.51;0.0;01/01/2017
293;RCC;2017;2019;75.38;0.0;01/01/2017
293;RCC;2017;2020;0.5;0.0;01/01/2017
293;RCC;2017;2021;355.23;0.0;01/01/2017
293;RCC;2017;2022;193.86;0.0;01/01/2017
293;RCC;2017;2023;323.87;351.89;01/01/2017
294;RCC;2017;2017;4622.15;0.0;01/01/2018
294;RCC;2017;2018;1541.38;0.0;01/01/2018
295;RCC;2017;2017;46.95;0.0;01/01/2017
295;RCC;2017;2018;106.65;0.0;01/01/2017
295;RCC;2017;2019;22.27;23.4;01/01/2017
296;RCC;2017;2017;305.27;0.0;01/01/2017
296;RCC;2017;2018;1696.52;0.0;01/01/2017
296;RCC;2017;2019;3244.44;0.0;01/01/2017
296;RCC;2017;2020;6832.85;0.0;01/01/2017
296;RCC;2017;2021;4202.32;0.0;01/01/2017
296;RCC;2017;2022;76.4;0.0;01/01/2017
296;RCC;2017;2023;2081.06;0.0;01/01/2017
296;RCC;2017;2024;1467.06;0.0;01/01/2017
296;RCC;2017;2025;5125.66;0.0;01/01/2017
297;RCC;2017;2017;187.3;0.0;01/01/2019
297;RCC;2017;2018;718.93;0.0;01/01/2019
297;RCC;2017;2019;944.3;0.0;01/01/2019
297;RCC;2017;2020;212.92;305.58;01/01/2019
298;RCC;2017;2017;709.33;0.0;01/01/2018
298;RCC;2017;2018;955.92;0.0;01/01/2018
298;RCC;2017;2019;127.66;0.0;01/01/2018
299;RCC;2017;2017;4018.93;0.0;01/01/2017
299;RCC;2017;2018;2685.68;0.0;01/01/2017
300;RCC;2017;2017;162.85;0.0;01/01/2019
300;RCC;2017;2018;87.36;0.0;01/01/2019
300;RCC;2017;2019;6.84;0.0;01/01/2019
300;RCC;2017;2020;235.34;0.0;01/01/2019
300;RCC;2017;2021;8.22;0.0;01/01/2019
300;RCC;2017;2022;98.18;0.0;01/01/2019
300;RCC;2017;2023;470.3;0.0;01/01/2019
301;RCC;2017;2017;734.01;0.0;01/01/2020
301;RCC;2017;2018;127.67;0.0;01/01/2020
301;RCC;2017;2019;971.78;141.5;01/01/2020
302;RCC;2017;2017;553.51;0.0;01/01/2019
302;RCC;2017;2018;662.81;0.0;01/01/2019
303;RCC;2017;2017;254.82;0.0;01/01/2017
303;RCC;2017;2018;1445.16;0.0;01/01/2017
